V1,V2,V3,V4,V5,V6,V7,V1.1,V2.1,V3.1,V4.1,V5.1,V6.1,V7.1,V1.2,V2.2,V3.2,V4.2,V5.2,V6.2,V7.2,V1.3,V2.3,V3.3,V4.3,V5.3,V6.3,V7.3,V1.4,V2.4,V3.4,V4.4,V5.4,V6.4,V7.4,V1.5,V2.5,V3.5,V4.5,V5.5,V6.5,V7.5,V1.6,V2.6,V3.6,V4.6,V5.6,V6.6,V7.6,V1.7,V2.7,V3.7,V4.7,V5.7,V6.7,V7.7,V1.8,V2.8,V3.8,V4.8,V5.8,V6.8,V7.8,V1.9,V2.9,V3.9,V4.9,V5.9,V6.9,V7.9,V1.10,V2.10,V3.10,V4.10,V5.10,V6.10,V7.10,V1.11,V2.11,V3.11,V4.11,V5.11,V6.11,V7.11,V1.12,V2.12,V3.12,V4.12,V5.12,V6.12,V7.12,V1.13,V2.13,V3.13,V4.13,V5.13,V6.13,V7.13,V1.14,V2.14,V3.14,V4.14,V5.14,V6.14,V7.14
2016.04.06,01:45,156.185,156.264,156.085,156.104,598,2016.04.06,02:00,156.102,156.181,156.09,156.175,553,2016.04.06,02:15,156.175,156.177,156.128,156.165,552,2016.04.06,02:30,156.164,156.218,156.045,156.128,819,2016.04.06,02:45,156.128,156.263,156.041,156.227,1176,2016.04.05,23:00,156.152,156.245,156.053,156.191,2837,2016.04.06,00:00,156.194,156.243,156.148,156.203,1723,2016.04.06,01:00,156.2,156.264,156.085,156.104,2263,2016.04.06,02:00,156.102,156.218,0,156.128,3100,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.264,0,156.128,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,02:00,156.102,156.181,156.09,156.175,553,2016.04.06,02:15,156.175,156.177,156.128,156.165,552,2016.04.06,02:30,156.164,156.218,156.045,156.128,819,2016.04.06,02:45,156.128,156.263,156.041,156.227,1176,2016.04.06,03:00,156.23,156.388,156.214,156.342,1335,2016.04.05,23:00,156.152,156.245,156.053,156.191,2837,2016.04.06,00:00,156.194,156.243,156.148,156.203,1723,2016.04.06,01:00,156.2,156.264,156.085,156.104,2263,2016.04.06,02:00,156.102,156.263,0,156.227,3100,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.264,0,156.227,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,02:15,156.175,156.177,156.128,156.165,552,2016.04.06,02:30,156.164,156.218,156.045,156.128,819,2016.04.06,02:45,156.128,156.263,156.041,156.227,1176,2016.04.06,03:00,156.23,156.388,156.214,156.342,1335,2016.04.06,03:15,156.345,156.476,156.325,156.44,1604,2016.04.06,00:00,156.194,156.243,156.148,156.203,1723,2016.04.06,01:00,156.2,156.264,156.085,156.104,2263,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.388,0,156.342,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.388,0,156.342,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,02:30,156.164,156.218,156.045,156.128,819,2016.04.06,02:45,156.128,156.263,156.041,156.227,1176,2016.04.06,03:00,156.23,156.388,156.214,156.342,1335,2016.04.06,03:15,156.345,156.476,156.325,156.44,1604,2016.04.06,03:30,156.44,156.506,156.384,156.424,1243,2016.04.06,00:00,156.194,156.243,156.148,156.203,1723,2016.04.06,01:00,156.2,156.264,156.085,156.104,2263,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.476,0,156.44,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.476,0,156.44,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,02:45,156.128,156.263,156.041,156.227,1176,2016.04.06,03:00,156.23,156.388,156.214,156.342,1335,2016.04.06,03:15,156.345,156.476,156.325,156.44,1604,2016.04.06,03:30,156.44,156.506,156.384,156.424,1243,2016.04.06,03:45,156.423,156.443,156.111,156.119,1469,2016.04.06,00:00,156.194,156.243,156.148,156.203,1723,2016.04.06,01:00,156.2,156.264,156.085,156.104,2263,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.506,0,156.424,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.506,0,156.424,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,03:00,156.23,156.388,156.214,156.342,1335,2016.04.06,03:15,156.345,156.476,156.325,156.44,1604,2016.04.06,03:30,156.44,156.506,156.384,156.424,1243,2016.04.06,03:45,156.423,156.443,156.111,156.119,1469,2016.04.06,04:00,156.123,156.151,156.001,156.004,1321,2016.04.06,00:00,156.194,156.243,156.148,156.203,1723,2016.04.06,01:00,156.2,156.264,156.085,156.104,2263,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.506,0,156.119,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.506,0,156.119,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,03:15,156.345,156.476,156.325,156.44,1604,2016.04.06,03:30,156.44,156.506,156.384,156.424,1243,2016.04.06,03:45,156.423,156.443,156.111,156.119,1469,2016.04.06,04:00,156.123,156.151,156.001,156.004,1321,2016.04.06,04:15,156.004,156.086,155.959,156.031,1197,2016.04.06,01:00,156.2,156.264,156.085,156.104,2263,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.151,0,156.004,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.506,0,156.004,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,03:30,156.44,156.506,156.384,156.424,1243,2016.04.06,03:45,156.423,156.443,156.111,156.119,1469,2016.04.06,04:00,156.123,156.151,156.001,156.004,1321,2016.04.06,04:15,156.004,156.086,155.959,156.031,1197,2016.04.06,04:30,156.03,156.205,156.028,156.163,1137,2016.04.06,01:00,156.2,156.264,156.085,156.104,2263,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.151,0,156.031,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.506,0,156.031,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,03:45,156.423,156.443,156.111,156.119,1469,2016.04.06,04:00,156.123,156.151,156.001,156.004,1321,2016.04.06,04:15,156.004,156.086,155.959,156.031,1197,2016.04.06,04:30,156.03,156.205,156.028,156.163,1137,2016.04.06,04:45,156.163,156.402,156.142,156.383,1663,2016.04.06,01:00,156.2,156.264,156.085,156.104,2263,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.205,0,156.163,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.506,0,156.163,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,04:00,156.123,156.151,156.001,156.004,1321,2016.04.06,04:15,156.004,156.086,155.959,156.031,1197,2016.04.06,04:30,156.03,156.205,156.028,156.163,1137,2016.04.06,04:45,156.163,156.402,156.142,156.383,1663,2016.04.06,05:00,156.38,156.38,156.276,156.338,1410,2016.04.06,01:00,156.2,156.264,156.085,156.104,2263,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.402,0,156.383,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.506,0,156.383,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,04:15,156.004,156.086,155.959,156.031,1197,2016.04.06,04:30,156.03,156.205,156.028,156.163,1137,2016.04.06,04:45,156.163,156.402,156.142,156.383,1663,2016.04.06,05:00,156.38,156.38,156.276,156.338,1410,2016.04.06,05:15,156.343,156.642,156.343,156.455,1636,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.38,0,156.338,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.506,0,156.338,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,04:30,156.03,156.205,156.028,156.163,1137,2016.04.06,04:45,156.163,156.402,156.142,156.383,1663,2016.04.06,05:00,156.38,156.38,156.276,156.338,1410,2016.04.06,05:15,156.343,156.642,156.343,156.455,1636,2016.04.06,05:30,156.455,156.55,156.379,156.539,1111,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.642,0,156.455,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.455,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,04:45,156.163,156.402,156.142,156.383,1663,2016.04.06,05:00,156.38,156.38,156.276,156.338,1410,2016.04.06,05:15,156.343,156.642,156.343,156.455,1636,2016.04.06,05:30,156.455,156.55,156.379,156.539,1111,2016.04.06,05:45,156.539,156.621,156.455,156.462,1107,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.642,0,156.539,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.539,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,05:00,156.38,156.38,156.276,156.338,1410,2016.04.06,05:15,156.343,156.642,156.343,156.455,1636,2016.04.06,05:30,156.455,156.55,156.379,156.539,1111,2016.04.06,05:45,156.539,156.621,156.455,156.462,1107,2016.04.06,06:00,156.463,156.528,156.439,156.448,1017,2016.04.06,02:00,156.102,156.263,156.041,156.227,3100,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.642,0,156.462,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.462,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,05:15,156.343,156.642,156.343,156.455,1636,2016.04.06,05:30,156.455,156.55,156.379,156.539,1111,2016.04.06,05:45,156.539,156.621,156.455,156.462,1107,2016.04.06,06:00,156.463,156.528,156.439,156.448,1017,2016.04.06,06:15,156.45,156.534,156.399,156.484,975,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.528,0,156.448,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.448,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,05:30,156.455,156.55,156.379,156.539,1111,2016.04.06,05:45,156.539,156.621,156.455,156.462,1107,2016.04.06,06:00,156.463,156.528,156.439,156.448,1017,2016.04.06,06:15,156.45,156.534,156.399,156.484,975,2016.04.06,06:30,156.485,156.495,156.321,156.457,1483,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.534,0,156.484,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.484,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,05:45,156.539,156.621,156.455,156.462,1107,2016.04.06,06:00,156.463,156.528,156.439,156.448,1017,2016.04.06,06:15,156.45,156.534,156.399,156.484,975,2016.04.06,06:30,156.485,156.495,156.321,156.457,1483,2016.04.06,06:45,156.461,156.505,156.37,156.378,1281,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.534,0,156.457,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.457,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,06:00,156.463,156.528,156.439,156.448,1017,2016.04.06,06:15,156.45,156.534,156.399,156.484,975,2016.04.06,06:30,156.485,156.495,156.321,156.457,1483,2016.04.06,06:45,156.461,156.505,156.37,156.378,1281,2016.04.06,07:00,156.376,156.403,156.176,156.199,1258,2016.04.06,03:00,156.23,156.506,156.111,156.119,5651,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.534,0,156.378,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.378,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,06:15,156.45,156.534,156.399,156.484,975,2016.04.06,06:30,156.485,156.495,156.321,156.457,1483,2016.04.06,06:45,156.461,156.505,156.37,156.378,1281,2016.04.06,07:00,156.376,156.403,156.176,156.199,1258,2016.04.06,07:15,156.201,156.26,156.183,156.195,1204,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,0,156.199,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.199,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
